p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,24,0.003492,5,0.000665,1.002183,10.431407,2.556061
0.2,24,0.003492,5,0.00067,1.161123,10.258297,2.354266
0.4,24,0.003492,5,0.000745,1.291145,9.648383,2.182337
0.6,24,0.003492,4,0.000723,1.371787,8.448707,2.064117
0.8,24,0.003492,4,0.000757,1.479534,6.319738,1.919694
1.0,24,0.003492,2,0.000478,1.54419,1.907323,1.31884
1.2,24,0.003492,3,0.000929,4.178177,1.858899,1.282635
1.4,24,0.003492,3,0.001377,6.032257,1.735828,1.252038
1.6,24,0.003492,2,0.001412,7.712449,1.539277,1.215388
1.8,24,0.003492,2,0.001662,9.157691,1.210132,1.185063
2.0,24,0.003492,2,0.001567,10.251899,0.353176,1.093474
