p,cg_iters_no_prec,cg_time_no_prec,cg_iters_with_spai,cg_time_with_spai,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,5000,7e-05,5000,3.3e-05,5.837924,45.849329,10.478374
0.2,5000,7.3e-05,5000,3e-05,6.333586,45.382153,7.407492
0.4,5000,6e-05,5000,3.7e-05,6.868241,44.448224,5.702757
0.6,5000,5.9e-05,5000,3.2e-05,7.08332,43.551965,4.462038
0.8,5000,5.7e-05,5000,3.9e-05,7.547196,43.087751,3.408198
1.0,5000,8.7e-05,5000,4.1e-05,7.74312,42.192422,2.661665
1.2,5000,5.8e-05,5000,4.6e-05,12.91987,45.917561,8.621756
1.4,5000,8.9e-05,5000,4.6e-05,17.836813,46.07479,5.998832
1.6,5000,6.2e-05,5000,5.8e-05,22.136433,46.020016,3.948265
1.8,5000,6.2e-05,5000,0.000118,24.969759,45.954778,1.850342
2.0,5000,6e-05,5000,5.2e-05,27.743495,46.124773,1.104941
